I15049	STARRING	EA16676
I16073	CATEGORIZED	EG25
I14746	DIRECTED_BY	ED8458
I9495	STARRING	EA14929
I9495	STARRING	EA19755
I16285	CATEGORIZED	EG25
I13885	CATEGORIZED	EG19
I13885	CATEGORIZED	EG17
I13885	STARRING	EA3450
I5364	STARRING	EA11541
I4839	DIRECTED_BY	ED7228
I2484	CATEGORIZED	EG5
I2484	STARRING	EA506
I6308	CATEGORIZED	EG5
I6308	CATEGORIZED	EG23
I11140	CATEGORIZED	EG6
I11140	STARRING	EA28541
I4137	CATEGORIZED	EG25
I1450	CATEGORIZED	EG7
I2125	STARRING	EA28426
I13175	CATEGORIZED	EG19
I1810	STARRING	EA9032
I2629	STARRING	EA2661
I2294	CATEGORIZED	EG7
I2294	DIRECTED_BY	ED5228
I11502	DIRECTED_BY	ED795
I7378	CATEGORIZED	EG5
I7378	CATEGORIZED	EG19
I7378	STARRING	EA10893
I426	CATEGORIZED	EG26
I4434	CATEGORIZED	EG19
I4434	STARRING	EA21053
I4798	STARRING	EA21785
I6130	CATEGORIZED	EG19
I6130	STARRING	EA2406
I3474	STARRING	EA7112
I13536	CATEGORIZED	EG7
I12634	DIRECTED_BY	ED2954
I12634	STARRING	EA12979
I5926	STARRING	EA30645
I3049	CATEGORIZED	EG27
I9912	STARRING	EA20911
I2254	DIRECTED_BY	ED9721
I6256	CATEGORIZED	EG25
I6256	CATEGORIZED	EG18
I6256	STARRING	EA14929
I13457	CATEGORIZED	EG5
I6399	STARRING	EA25872
I6399	STARRING	EA2324
I23	CATEGORIZED	EG7
I23	STARRING	EA16348
I11071	CATEGORIZED	EG19
I11071	CATEGORIZED	EG23
I5084	STARRING	EA10251
I420	STARRING	EA26862
I8595	CATEGORIZED	EG4
I8595	DIRECTED_BY	ED8769
I8595	STARRING	EA6894
I8595	STARRING	EA30689
I2187	CATEGORIZED	EG16
I4224	DIRECTED_BY	ED9822
I3384	DIRECTED_BY	ED8962
I3880	STARRING	EA1739
